uid,item_seq_raw,item_seq_dedup,item_seq_counts
u041994,"i001884,i001267,i001267,i001069,i001069,i001663,i001663,i000301,i001267,i000931,i001069,i000301,i001267,i000301,i000301,i001267,i001069,i000301,i001663,i001267,i001267,i000301,i001267,i001267,i000301,i000301,i001267,i001267,i000931,i001069,i000301,i001267,i001267,i001069,i001663,i001069,i000931,i001069,i001069,i000931,i000301,i001663,i000301,i001267,i001663,i001069,i001663,i001069,i000931,i001069,i000301,i001663,i001069,i001267,i000301,i001663,i000301,i000301,i001267,i001267,i000931,i001069,i000301,i001663,i001663,i001663,i001267,i001069,i001663,i001663,i001663,i001663,i001267,i000301,i000301,i001663,i001663,i001663,i001663,i000301,i001069,i001663,i001663,i001267,i001267,i001069,i001663,i001663,i001663,i000301,i000301,i000301,i000301,i001069,i000931,i000301,i001663,i001663,i001069","i001884,i001267,i001069,i001663,i000301,i001267,i000931,i001069,i000301,i001267,i000301,i001267,i001069,i000301,i001663,i001267,i000301,i001267,i000301,i001267,i000931,i001069,i000301,i001267,i001069,i001663,i001069,i000931,i001069,i000931,i000301,i001663,i000301,i001267,i001663,i001069,i001663,i001069,i000931,i001069,i000301,i001663,i001069,i001267,i000301,i001663,i000301,i001267,i000931,i001069,i000301,i001663,i001267,i001069,i001663,i001267,i000301,i001663,i000301,i001069,i001663,i001267,i001069,i001663,i000301,i001069,i000931,i000301,i001663,i001069","i001884:1,i001267:21,i001069:19,i001663:27,i000301:24,i000931:7"
u041996,i000554,i000554,i000554:1
u042007,"i001253,i000521,i001253,i000931,i001253,i001253,i001546,i001253,i001046,i000947,i001046,i001445,i000521,i001253,i001445,i001235,i002038,i001046,i000947,i000521,i000521,i001253,i001546,i001546,i000947,i002038,i000947,i000661,i002038,i000650,i000661,i000661,i001445,i000521,i001046,i001046,i001143,i001046,i001046,i001046,i000947,i001046,i001046,i001046,i001235,i001546,i001235,i000570,i000446,i001046,i000931,i000931,i000446,i000446,i000446,i002148,i001235,i001235,i000446,i000446,i001235,i000619,i002148,i000446,i000909,i000446,i001235,i001235,i001393,i001393,i001724,i001393,i001393,i001393,i001235,i000446,i000446,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i001393,i001235,i001724,i000931,i001393,i001235,i001393,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i000931,i000931,i001393,i001235,i001235,i001235,i000446,i000446,i001235,i001235,i000446,i001235,i000446,i000446,i001235,i001235,i000446,i000446,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i000446,i000446,i001235,i000446,i000446,i000446,i001235,i000446,i000446,i000446,i000446,i001235,i001235,i000446,i000446,i000446,i000446,i001235,i000446,i001235,i001235,i001235,i000446,i001235,i001235,i001235,i001235,i001235,i001235,i001235,i000446,i000446,i000446,i000446,i000446,i000446,i000446,i000446,i000446,i001046,i000476,i001263,i000446,i000619,i000446,i001263,i000446,i000446,i000446,i001235,i000931,i001046,i001263,i002148,i000446,i000446,i000446,i001235,i000446,i002038,i001235,i001235,i001235,i001235,i001235,i000301,i001235","i001253,i000521,i001253,i000931,i001253,i001546,i001253,i001046,i000947,i001046,i001445,i000521,i001253,i001445,i001235,i002038,i001046,i000947,i000521,i001253,i001546,i000947,i002038,i000947,i000661,i002038,i000650,i000661,i001445,i000521,i001046,i001143,i001046,i000947,i001046,i001235,i001546,i001235,i000570,i000446,i001046,i000931,i000446,i002148,i001235,i000446,i001235,i000619,i002148,i000446,i000909,i000446,i001235,i001393,i001724,i001393,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i001393,i001235,i001724,i000931,i001393,i001235,i001393,i001235,i000931,i001393,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001235,i000446,i001046,i000476,i001263,i000446,i000619,i000446,i001263,i000446,i001235,i000931,i001046,i001263,i002148,i000446,i001235,i000446,i002038,i001235,i000301,i001235","i001253:7,i000521:5,i000931:7,i001546:4,i001046:14,i000947:5,i001445:3,i001235:63,i002038:4,i000661:3,i000650:1,i001143:1,i000570:1,i000446:60,i002148:3,i000619:2,i000909:1,i001393:9,i001724:2,i000476:1,i001263:3,i000301:1"
u042013,,,
u042029,,,
u042033,,,
u042036,,,
u042045,,,
u042051,,,
u042053,,,
u042055,,,
u042063,,,
u042068,,,
u042069,"i001949,i002132,i000207","i001949,i002132,i000207","i001949:1,i002132:1,i000207:1"
u042074,"i000277,i000947,i000109","i000277,i000947,i000109","i000277:1,i000947:1,i000109:1"
u042088,i000179,i000179,i000179:1
u042091,,,
u042092,i001649,i001649,i001649:1
u042110,"i000661,i001478,i000661","i000661,i001478,i000661","i000661:2,i001478:1"
u042111,"i001922,i000492,i001922","i001922,i000492,i001922","i001922:2,i000492:1"
u042112,,,
u042116,,,
u042117,,,
u042126,"i001160,i000481,i001160","i001160,i000481,i001160","i001160:2,i000481:1"
u042127,,,
u042139,"i000560,i001151,i001151,i001682,i001026,i001026,i001191,i001682,i001682,i000711,i000200,i001191,i001682,i001682,i000200,i000711,i000560,i001682,i001682,i000200,i000711,i000200,i001682,i001151,i001151,i001026,i001191,i001682,i001682,i001682,i001682,i000200,i001026,i001026,i001682,i001682,i001682,i001682,i000711,i000200,i001682,i001682,i001682,i001682,i000200,i001026,i001682,i001682,i001682,i000200,i001682,i001682,i001682,i001682,i000200,i000711,i001026,i000711,i001191,i001682,i001682,i001682","i000560,i001151,i001682,i001026,i001191,i001682,i000711,i000200,i001191,i001682,i000200,i000711,i000560,i001682,i000200,i000711,i000200,i001682,i001151,i001026,i001191,i001682,i000200,i001026,i001682,i000711,i000200,i001682,i000200,i001026,i001682,i000200,i001682,i000200,i000711,i001026,i000711,i001191,i001682","i000560:2,i001151:4,i001682:30,i001026:7,i001191:4,i000711:6,i000200:9"
u042148,"i001038,i000481,i001038","i001038,i000481,i001038","i001038:2,i000481:1"
u042154,"i000521,i001875,i001988","i000521,i001875,i001988","i000521:1,i001875:1,i001988:1"
u042158,"i001914,i001087,i001914","i001914,i001087,i001914","i001914:2,i001087:1"
u042168,"i000110,i000324,i000110","i000110,i000324,i000110","i000110:2,i000324:1"
u042174,"i000109,i001945,i000619","i000109,i001945,i000619","i000109:1,i001945:1,i000619:1"
u042179,"i000207,i000481,i002146","i000207,i000481,i002146","i000207:1,i000481:1,i002146:1"
u042183,"i000216,i001949,i001191","i000216,i001949,i001191","i000216:1,i001949:1,i001191:1"
u042197,"i001046,i000481,i001038","i001046,i000481,i001038","i001046:1,i000481:1,i001038:1"
u042198,"i000619,i000481,i000619","i000619,i000481,i000619","i000619:2,i000481:1"
u042201,,,
u042204,"i001952,i000481,i001945","i001952,i000481,i001945","i001952:1,i000481:1,i001945:1"
u042231,"i000109,i000459,i001974","i000109,i000459,i001974","i000109:1,i000459:1,i001974:1"
u042234,,,
u042239,"i001069,i000579,i001914","i001069,i000579,i001914","i001069:1,i000579:1,i001914:1"
u042242,,,
u042249,"i001952,i001713,i000301","i001952,i001713,i000301","i001952:1,i001713:1,i000301:1"
u042250,,,
u042253,"i000805,i000805,i000805,i000805,i001455,i001455,i000805,i000805,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i001455,i001455,i000805,i000805,i000805,i001455,i001455,i001455,i001455,i001455,i000805,i000805,i000805,i001455,i000805,i000805,i000805,i001455,i001455,i001455,i000805,i001455,i001455,i001455,i001455,i000805,i000805,i001455,i001455,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805,i000805","i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805,i001455,i000805","i000805:165,i001455:35"
u042255,,,
u042257,,,
u042262,,,
u042266,"i000133,i000955,i001069","i000133,i000955,i001069","i000133:1,i000955:1,i001069:1"
u042267,"i000619,i001620,i000619","i000619,i001620,i000619","i000619:2,i001620:1"
u042271,"i001455,i001673,i001455","i001455,i001673,i001455","i001455:2,i001673:1"
u042278,"i000109,i000560,i000560","i000109,i000560","i000109:1,i000560:2"
u042279,,,
u042282,"i000207,i001046,i000646","i000207,i001046,i000646","i000207:1,i001046:1,i000646:1"
u042287,,,
u042291,"i000481,i001038,i000646","i000481,i001038,i000646","i000481:1,i001038:1,i000646:1"
u042300,"i000342,i000619,i000270","i000342,i000619,i000270","i000342:1,i000619:1,i000270:1"
u042303,"i000661,i001069,i001952","i000661,i001069,i001952","i000661:1,i001069:1,i001952:1"
u042307,"i000207,i000485,i000207","i000207,i000485,i000207","i000207:2,i000485:1"
u042311,"i000745,i001277","i000745,i001277","i000745:1,i001277:1"
u042312,"i001069,i000481,i001069","i001069,i000481,i001069","i001069:2,i000481:1"
u042313,"i001069,i000481,i000207","i001069,i000481,i000207","i001069:1,i000481:1,i000207:1"
u042315,"i001069,i001310,i001069","i001069,i001310,i001069","i001069:2,i001310:1"
u042322,,,
u042340,"i001976,i001109,i001976","i001976,i001109,i001976","i001976:2,i001109:1"
u042347,"i000481,i001478,i000481","i000481,i001478,i000481","i000481:2,i001478:1"
u042348,"i001069,i000342,i001069","i001069,i000342,i001069","i001069:2,i000342:1"
u042354,"i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555,i000555",i000555,i000555:21
u042359,"i000947,i000947,i000947,i000947,i000521,i000521,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000521,i000947,i000947,i000947,i000947,i000947,i000521,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000947,i000521,i000947,i000947,i000947,i000947","i000947,i000521,i000947,i000521,i000947,i000521,i000947,i000521,i000947","i000947:56,i000521:5"
u042364,"i001952,i000481,i001952","i001952,i000481,i001952","i001952:2,i000481:1"
u042365,"i000931,i001046,i001046,i002146,i001932,i002146,i000931,i002146,i002146,i001046,i000294,i002146,i001046,i002146,i002146,i001932,i001046,i000931,i002146,i001713,i001713,i001713,i001713,i001069,i001069,i002146,i001046,i000931,i001046,i000133,i000133,i000931,i001046,i000931,i002146,i002146,i000931,i000133,i000931,i000931,i002146,i002146,i001932,i002146,i000579,i001046,i001046,i002146,i002146,i000931,i002146,i001046,i002146,i000931,i000931,i002146,i001046,i001046,i002146,i000931,i002146,i002146,i001932,i000133,i001046,i001713,i000931,i001713,i001713,i001713,i000931,i001713,i001713,i001713,i001713,i001713,i001713,i001713,i001713,i000931,i001713,i001713,i001713,i001713,i000931,i001713,i001069,i000931,i001713,i001713,i001046,i001713,i001713,i001713,i001713,i001713,i001713,i001713,i001046,i001046,i001046,i001046,i002146,i002146,i002146,i002146,i002146,i002146,i001046,i002146,i000931,i000931,i002146,i001046,i002146,i002146,i001046,i001046,i001046,i000931,i002146,i000579,i002146,i001932,i000931,i002146,i001932,i001046,i001932,i002146,i002146,i002146,i002146,i000579,i002146,i002146,i001713,i001713,i001713,i001069,i001069,i001713,i001713,i001713,i001069,i001069,i001713,i001713,i001069,i001713,i001713,i001046,i001046,i001713,i001713,i001069,i001713,i002146,i000931,i001046,i002146,i000931,i001932,i002146,i000931,i000931,i001069,i001713,i001713,i001713,i001713,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001046,i001069,i001713,i001713,i001713,i001713,i001713,i001046,i001046,i001046,i001046,i001046,i001713,i001069,i001713,i001713,i001713,i000931,i001713,i001713,i000931","i000931,i001046,i002146,i001932,i002146,i000931,i002146,i001046,i000294,i002146,i001046,i002146,i001932,i001046,i000931,i002146,i001713,i001069,i002146,i001046,i000931,i001046,i000133,i000931,i001046,i000931,i002146,i000931,i000133,i000931,i002146,i001932,i002146,i000579,i001046,i002146,i000931,i002146,i001046,i002146,i000931,i002146,i001046,i002146,i000931,i002146,i001932,i000133,i001046,i001713,i000931,i001713,i000931,i001713,i000931,i001713,i000931,i001713,i001069,i000931,i001713,i001046,i001713,i001046,i002146,i001046,i002146,i000931,i002146,i001046,i002146,i001046,i000931,i002146,i000579,i002146,i001932,i000931,i002146,i001932,i001046,i001932,i002146,i000579,i002146,i001713,i001069,i001713,i001069,i001713,i001069,i001713,i001046,i001713,i001069,i001713,i002146,i000931,i001046,i002146,i000931,i001932,i002146,i000931,i001069,i001713,i001046,i001069,i001713,i001046,i001713,i001069,i001713,i000931,i001713,i000931","i000931:28,i001046:42,i002146:44,i001932:8,i000294:1,i001713:58,i001069:12,i000133:4,i000579:3"
u042368,,,
u042370,"i001046,i000481,i001069","i001046,i000481,i001069","i001046:1,i000481:1,i001069:1"
u042373,,,
u042375,"i000109,i000133,i000109","i000109,i000133,i000109","i000109:2,i000133:1"
u042376,,,
u042378,"i001702,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000554,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000554,i000554,i000554,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i000554,i001455,i001455,i001455,i000554,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001702,i001945,i001945,i001945,i001455,i001455,i001455,i001455,i000554,i001455,i001455,i001455,i001455,i001455,i001702,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001455,i001702,i001455,i001455,i001455,i001455,i001945,i001945,i001702,i001702,i001702,i001455,i001455,i001455,i001455,i000554,i001455,i001945,i001945,i001455,i001945","i001702,i001455,i000554,i001455,i000554,i001455,i000554,i001455,i000554,i001455,i001702,i001945,i001455,i000554,i001455,i001702,i001455,i001702,i001455,i001945,i001702,i001455,i000554,i001455,i001945,i001455,i001945","i001702:7,i001455:72,i000554:8,i001945:8"
u042379,"i001277,i000207,i001952","i001277,i000207,i001952","i001277:1,i000207:1,i001952:1"
u042386,"i000877,i000811,i001125","i000877,i000811,i001125","i000877:1,i000811:1,i001125:1"
u042387,,,
u042388,,,
u042392,,,
u042394,"i000715,i001143,i000715","i000715,i001143,i000715","i000715:2,i001143:1"
u042396,"i000661,i001069,i000481","i000661,i001069,i000481","i000661:1,i001069:1,i000481:1"
u042397,"i001875,i001478,i001875","i001875,i001478,i001875","i001875:2,i001478:1"
u042398,,,
u042401,"i000909,i000909,i000909,i000909,i000909,i000109,i002035,i002035,i002035,i000459,i000459,i001810,i000909,i000909,i000909,i000909,i000909,i000109,i000109,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000109,i000109,i000909,i002035,i001810,i000909,i000909,i000909,i000909,i000909,i000909,i000109,i000109,i000459,i000459,i001810,i000909,i000909,i000109,i000109,i000109,i000909,i000909,i000909,i000909,i000909,i000909,i000909,i002035,i000909,i000909,i000909,i000909,i000109,i000909,i000909,i000909,i000909,i000459,i000109,i000909,i000109,i000909,i000909,i002035,i002035,i002035,i002035,i000909,i000909,i000814,i000481,i000481,i000909,i001038,i000481,i001010,i001478,i000521,i000481,i000481,i000481,i000814,i001136,i001136,i001038,i001663,i000646,i001478,i000909,i000909,i000909,i000909,i000909,i001046,i001046,i001038,i000646,i000646,i000158,i002132,i001478,i000459,i001810,i000909,i000109,i000909,i000909,i000909,i000909,i000909,i000459,i000459,i000459,i000909,i001810,i000109,i000109,i000909,i000909,i000909,i000909,i000109,i000109,i002035,i000909,i000481,i000481,i000909,i000909,i000909,i001046,i000646,i001010,i001478,i001038,i001720,i001720,i000909,i001136,i000481,i000909,i000909,i000909,i001038,i000956,i002146,i001010,i000481,i001478,i001038,i001038,i000481,i000814,i000481,i000909,i000909,i001046,i001046,i001046,i000646,i000481,i000646,i002146,i002146,i000481,i000481,i000521,i000481,i000814,i000481,i000481,i000909,i000909,i001046,i001046,i000481,i000481,i000646,i001002,i001314,i001314,i001010,i001478,i001478,i001478,i001720,i000521","i000909,i000109,i002035,i000459,i001810,i000909,i000109,i000909,i000109,i000909,i000109,i000909,i002035,i001810,i000909,i000109,i000459,i001810,i000909,i000109,i000909,i002035,i000909,i000109,i000909,i000459,i000109,i000909,i000109,i000909,i002035,i000909,i000814,i000481,i000909,i001038,i000481,i001010,i001478,i000521,i000481,i000814,i001136,i001038,i001663,i000646,i001478,i000909,i001046,i001038,i000646,i000158,i002132,i001478,i000459,i001810,i000909,i000109,i000909,i000459,i000909,i001810,i000109,i000909,i000109,i002035,i000909,i000481,i000909,i001046,i000646,i001010,i001478,i001038,i001720,i000909,i001136,i000481,i000909,i001038,i000956,i002146,i001010,i000481,i001478,i001038,i000481,i000814,i000481,i000909,i001046,i000646,i000481,i000646,i002146,i000481,i000521,i000481,i000814,i000481,i000909,i001046,i000481,i000646,i001002,i001314,i001010,i001478,i001720,i000521","i000909:79,i000109:20,i002035:10,i000459:9,i001810:5,i000814:4,i000481:20,i001038:7,i001010:4,i001478:8,i000521:3,i001136:3,i001663:1,i000646:7,i001046:8,i000158:1,i002132:1,i001720:3,i000956:1,i002146:3,i001002:1,i001314:2"
u042407,"i001143,i000120,i001692","i001143,i000120,i001692","i001143:1,i000120:1,i001692:1"
u042410,,,
u042413,,,
u042437,"i000492,i000492,i000492",i000492,i000492:3
u042448,"i000372,i000372,i000372,i001417,i001026,i000282,i000282,i001026,i000282,i001151,i001151,i001151,i001417,i001026,i000282,i000282,i001026,i001026,i001151,i001417,i001417,i001026,i001026,i001026,i001026,i001026,i001151,i001026,i000282,i000372,i000282,i000282,i000282,i001026,i000282,i001026,i001026,i001026,i001026,i000372,i000372,i000372,i001151,i001151,i001151,i001417,i001417,i001026,i001026,i000282,i000282,i000282,i001417,i001026,i001026,i001026,i001168,i001168,i000282,i001026,i001026,i001026,i000372,i001151,i001417,i001417,i001026,i001026,i001026,i001026,i001026,i000282,i001151,i001417,i001417,i001417,i001026,i000282,i000282,i000282,i001168,i000282,i000282,i000282,i000282,i000282,i001026,i001026,i001026,i001026,i001026,i001151,i001026,i000372,i000372,i001026,i001026,i001026,i001026,i001026,i000282,i001151,i001417,i001417,i001026,i000282,i000282,i001026,i001026,i000372,i001151,i001151,i001151,i001417,i001026,i001026,i000372,i000372,i000282,i001026,i001026,i001026,i001026,i001026,i001026,i000372,i000372,i000372,i001151,i001417,i001026,i001026,i000372,i000372,i000372,i000372,i001026,i001026,i001026,i000372,i000372,i000282,i000282,i000282,i001026,i001026,i001026,i001026,i001026,i000282,i000282,i001026,i001026,i001026,i001026,i001026,i001026,i001026,i001026,i000282,i000282,i001026,i001168,i001026,i001026,i001026,i001026,i000372,i001151,i001151,i001417,i001026,i001026,i001026,i001026,i000282,i000282,i000372,i000372,i000372,i001151,i001417,i001417,i000282,i000282,i001026,i001168,i000282,i000282,i000282,i000282,i000282,i001168,i000282,i000282,i001026","i000372,i001417,i001026,i000282,i001026,i000282,i001151,i001417,i001026,i000282,i001026,i001151,i001417,i001026,i001151,i001026,i000282,i000372,i000282,i001026,i000282,i001026,i000372,i001151,i001417,i001026,i000282,i001417,i001026,i001168,i000282,i001026,i000372,i001151,i001417,i001026,i000282,i001151,i001417,i001026,i000282,i001168,i000282,i001026,i001151,i001026,i000372,i001026,i000282,i001151,i001417,i001026,i000282,i001026,i000372,i001151,i001417,i001026,i000372,i000282,i001026,i000372,i001151,i001417,i001026,i000372,i001026,i000372,i000282,i001026,i000282,i001026,i000282,i001026,i001168,i001026,i000372,i001151,i001417,i001026,i000282,i000372,i001151,i001417,i000282,i001026,i001168,i000282,i001168,i000282,i001026","i000372:26,i001417:19,i001026:81,i000282:45,i001151:19,i001168:6"
